date,family,actual,pred_lstm
2016-12-29,PRODUCE,126652.839,158076.9561598354
2016-12-30,PRODUCE,175022.194,157136.70037415338
2016-12-31,PRODUCE,184154.669,156726.81647215807
2017-01-01,PRODUCE,1682.844,159422.73207361737
2017-01-02,PRODUCE,184113.0289,157184.2236652055
2017-01-03,PRODUCE,183306.2268,152371.49514706258
2017-01-04,PRODUCE,187242.1896,149319.6510178264
2017-01-05,PRODUCE,111743.09800000001,145617.04266757146
2017-01-06,PRODUCE,121280.8321,140006.759747897
2017-01-07,PRODUCE,149336.77790000002,134915.1442334338
2017-01-08,PRODUCE,162142.03704999998,130510.8649518959
2017-01-09,PRODUCE,113244.155,124602.39878640226
2017-01-10,PRODUCE,122204.1531,119133.54996311692
2017-01-11,PRODUCE,157241.45103,113313.6026522019
2017-01-12,PRODUCE,94540.97203,107425.81957941774
2017-01-13,PRODUCE,112292.71926999999,101566.20377046222
2017-01-14,PRODUCE,143640.7482,95282.97311617219
2017-01-15,PRODUCE,164374.71,88742.05862447532
2017-01-16,PRODUCE,120855.17209999998,91616.1955340388
2017-01-17,PRODUCE,124250.2049,91439.13391379174
2017-01-18,PRODUCE,160499.0907,90806.15954361208
2017-01-19,PRODUCE,90243.9799,90135.32196267466
2017-01-20,PRODUCE,108341.387,90011.24731750762
2017-01-21,PRODUCE,153859.66097,89615.1720698935
2017-01-22,PRODUCE,167489.5115,88740.02618183913
2017-01-23,PRODUCE,117111.4261,88744.30028914759
2017-01-24,PRODUCE,121371.36689,89651.12837123671
2017-01-25,PRODUCE,154964.40788,89951.37992632684
2017-01-26,PRODUCE,89687.188,89739.97600330059
2017-01-27,PRODUCE,108342.701,89792.73582302715
2017-01-28,PRODUCE,141476.8201,89458.06425411587
2017-01-29,PRODUCE,156586.304,88405.64154600589
2017-01-30,PRODUCE,107300.76703000002,87188.52522886732
2017-01-31,PRODUCE,130130.9679,87751.49390577509
2017-02-01,PRODUCE,180631.3989,89098.5430850909
2017-02-02,PRODUCE,103550.3658,89547.81452982112
2017-02-03,PRODUCE,115459.8568,90589.08271452188
2017-02-04,PRODUCE,149599.11145,91238.7530031806
2017-02-05,PRODUCE,160564.32813,91067.26266686567
2017-02-06,PRODUCE,115803.0482,91780.6679654864
2017-02-07,PRODUCE,125034.31633,93223.42725964947
2017-02-08,PRODUCE,157578.43623,94122.54401526599
2017-02-09,PRODUCE,95425.87593,94521.31523825928
2017-02-10,PRODUCE,114692.55687,95263.22255596636
2017-02-11,PRODUCE,139090.155,95636.03231316854
2017-02-12,PRODUCE,157674.38999999998,95197.77192530852
2017-02-13,PRODUCE,121067.26599999999,95513.33255566715
2017-02-14,PRODUCE,112781.163,96670.2945485469
2017-02-15,PRODUCE,157831.072,95868.65732842562
2017-02-16,PRODUCE,95892.37802999999,96262.82566662518
2017-02-17,PRODUCE,115640.6651,96485.96395698922
2017-02-18,PRODUCE,155227.737,96433.37151489152
2017-02-19,PRODUCE,123456.21700000002,95711.22073516273
2017-02-20,PRODUCE,113381.9289,95459.35327035887
2017-02-21,PRODUCE,121860.132,96050.20825578968
2017-02-22,PRODUCE,147310.6254,96189.2572209675
2017-02-23,PRODUCE,93296.60902,95860.76666877922
2017-02-24,PRODUCE,111756.46598,95922.7382358657
2017-02-25,PRODUCE,135490.36601,95608.10416023829
2017-02-26,PRODUCE,104141.39295,94661.64942451588
2017-02-27,PRODUCE,101270.41,93880.97625240967
2017-02-28,PRODUCE,145824.505,94215.06199961994
2017-03-01,PRODUCE,187648.14097,95945.85428196615
2017-03-02,PRODUCE,118747.00299999998,95800.7318999696
2017-03-03,PRODUCE,129347.01911,96871.84112478762
2017-03-04,PRODUCE,147338.8162,97596.09608042212
2017-03-05,PRODUCE,160039.54912,97426.94903091129
2017-03-06,PRODUCE,111966.00913,98385.62233354068
2017-03-07,PRODUCE,126012.519,99480.64862596871
2017-03-08,PRODUCE,153886.43600000002,100369.9678125243
2017-03-09,PRODUCE,96172.034,101028.98135953704
2017-03-10,PRODUCE,110633.82691,101441.30419269577
2017-03-11,PRODUCE,138016.39783,101391.37783711497
2017-03-12,PRODUCE,160320.01,100726.8169172599
2017-03-13,PRODUCE,112274.15210000002,101217.61594726548
2017-03-14,PRODUCE,119961.25559999999,102317.2511022597
2017-03-15,PRODUCE,161224.9953,101219.8635897102
2017-03-16,PRODUCE,97076.61781,101314.8623496348
2017-03-17,PRODUCE,113170.05732,101417.58439157692
2017-03-18,PRODUCE,139267.04003,101014.74230553878
2017-03-19,PRODUCE,158993.8688,99991.47319371323
2017-03-20,PRODUCE,120482.91692,99806.8855579398
2017-03-21,PRODUCE,124758.4691,100491.92632624072
2017-03-22,PRODUCE,153791.19094,100600.68591836683
2017-03-23,PRODUCE,89006.72801,100327.03545072097
2017-03-24,PRODUCE,107276.9728,100384.15904434287
2017-03-25,PRODUCE,136181.705,100116.67763787511
2017-03-26,PRODUCE,149023.5519,99072.64772229812
2017-03-27,PRODUCE,110965.716,98708.50573516205
2017-03-28,PRODUCE,111833.73869999999,99171.77712299215
2017-03-29,PRODUCE,155619.104,99148.74476570613
2017-03-30,PRODUCE,89323.644,97544.0356600733
2017-03-31,PRODUCE,122156.81389999998,97556.17053816587
2017-04-01,PRODUCE,183265.5323,98544.94790290075
2017-04-02,PRODUCE,137925.6279,98976.73436318724
2017-04-03,PRODUCE,103579.914,99705.41884821415
2017-04-04,PRODUCE,123878.9229,100970.65025587832
2017-04-05,PRODUCE,156538.89397,101903.52947034547
2017-04-06,PRODUCE,91817.6801,102494.9104997527
2017-04-07,PRODUCE,106119.922,103479.22246846042
2017-04-08,PRODUCE,131890.91401,104038.25179331744
2017-04-09,PRODUCE,149727.05701,103808.54990879301
2017-04-10,PRODUCE,104994.85302600001,104328.5922016699
2017-04-11,PRODUCE,117626.8942,105439.99161286419
2017-04-12,PRODUCE,146053.25303,106237.24712577274
2017-04-13,PRODUCE,103799.88919999999,106329.2330883778
2017-04-14,PRODUCE,98551.67501,107299.98746914763
2017-04-15,PRODUCE,118001.23698,106445.48880716797
2017-04-16,PRODUCE,136626.8241,106205.08670994124
2017-04-17,PRODUCE,115072.02088,106005.9431982292
2017-04-18,PRODUCE,122926.80178,106481.69019718203
2017-04-19,PRODUCE,150861.6241,106595.67436243764
2017-04-20,PRODUCE,99341.3709,106440.76636692506
2017-04-21,PRODUCE,115478.073,106559.62839450753
2017-04-22,PRODUCE,134587.308,106578.73335528774
2017-04-23,PRODUCE,153961.1297,105850.52111428512
2017-04-24,PRODUCE,105016.26999,105483.50979636854
2017-04-25,PRODUCE,117557.4206,105757.32764164326
2017-04-26,PRODUCE,154077.84100000001,105776.80322431594
2017-04-27,PRODUCE,89218.8541,105732.47206375713
2017-04-28,PRODUCE,111904.02300000002,105938.43023607288
2017-04-29,PRODUCE,140346.73192,106126.78984626818
2017-04-30,PRODUCE,136304.71,104330.54095549167
2017-05-01,PRODUCE,167558.576,105096.7120516114
2017-05-02,PRODUCE,143387.5751,106510.67043806515
2017-05-03,PRODUCE,171768.9,107712.64505756408
2017-05-04,PRODUCE,98646.095,108728.90224229476
2017-05-05,PRODUCE,108662.378,109671.04700407395
2017-05-06,PRODUCE,140355.68797,110501.56284294653
2017-05-07,PRODUCE,166040.73097,110293.87111661756
2017-05-08,PRODUCE,113041.19299999998,110783.8810806585
2017-05-09,PRODUCE,121685.38893000002,111945.00360316999
2017-05-10,PRODUCE,156932.2731,112610.00687818704
2017-05-11,PRODUCE,90412.928,112790.39213992152
2017-05-12,PRODUCE,113573.528,113203.87466093738
2017-05-13,PRODUCE,167037.76097,113643.7072029542
2017-05-14,PRODUCE,129442.52199999998,113613.43576321987
2017-05-15,PRODUCE,119972.282,112830.5627708486
2017-05-16,PRODUCE,133869.5541,113518.04247031295
2017-05-17,PRODUCE,166802.7749,113532.8434349224
2017-05-18,PRODUCE,91756.922,113478.62503871575
2017-05-19,PRODUCE,111261.7918,113655.2323482559
2017-05-20,PRODUCE,142857.93693,113576.73224031922
2017-05-21,PRODUCE,169556.52304,112813.0478975426
2017-05-22,PRODUCE,115290.96809999998,112570.96006848231
2017-05-23,PRODUCE,120140.44,113292.56089314485
2017-05-24,PRODUCE,150621.8632,113780.16779265711
2017-05-25,PRODUCE,93178.08302,113808.58612292905
2017-05-26,PRODUCE,136728.88403000002,114073.56882050878
2017-05-27,PRODUCE,127602.96220000001,114955.52936916685
2017-05-28,PRODUCE,148853.38077,114319.86500138047
2017-05-29,PRODUCE,117128.7141,114480.88228034654
2017-05-30,PRODUCE,124015.70598,113631.40494723279
2017-05-31,PRODUCE,160848.4135,113599.36408685047
2017-06-01,PRODUCE,105935.2799,114362.91691863298
2017-06-02,PRODUCE,123526.768,114865.44433820387
2017-06-03,PRODUCE,149040.934,115154.0392369982
2017-06-04,PRODUCE,180153.6175,114735.97774227845
2017-06-05,PRODUCE,122218.7411,115201.33537269688
2017-06-06,PRODUCE,127029.62198,116448.3106632701
2017-06-07,PRODUCE,165268.42307,117454.56105690375
2017-06-08,PRODUCE,92185.726,118061.32887262145
2017-06-09,PRODUCE,112965.04103,118668.3238436926
2017-06-10,PRODUCE,133761.407,118978.41481225089
2017-06-11,PRODUCE,166293.979,118785.64360598054
2017-06-12,PRODUCE,114176.76888,119150.56270353633
2017-06-13,PRODUCE,123017.4998,119820.479707515
2017-06-14,PRODUCE,159293.07903,120184.25107275859
2017-06-15,PRODUCE,97013.24403,119069.30086472342
2017-06-16,PRODUCE,124173.9535,119864.52393499577
2017-06-17,PRODUCE,165171.2549,119653.18576746658
2017-06-18,PRODUCE,137194.42902,119180.94174317495
2017-06-19,PRODUCE,118277.07672999999,118816.13024552343
2017-06-20,PRODUCE,129791.26499999998,119257.0746532177
2017-06-21,PRODUCE,156459.2463,119408.3601186199
2017-06-22,PRODUCE,90698.878,119059.66469551888
2017-06-23,PRODUCE,112962.56800000001,119068.03357696203
2017-06-24,PRODUCE,138565.682,119148.08790573815
2017-06-25,PRODUCE,155953.9088,118443.95413220194
2017-06-26,PRODUCE,113866.377,118116.77868995474
2017-06-27,PRODUCE,118274.7379,118302.42439145347
2017-06-28,PRODUCE,154674.94002,118130.86232186905
2017-06-29,PRODUCE,92482.67185,117770.18744275943
2017-06-30,PRODUCE,113161.5359,116526.36841604477
2017-07-01,PRODUCE,155487.6309,117106.48732213852
2017-07-02,PRODUCE,172890.1386,116254.71452440036
2017-07-03,PRODUCE,130389.19902000001,117060.67367400977
2017-07-04,PRODUCE,131534.54802,118590.36173527727
2017-07-05,PRODUCE,163804.33002999998,119817.4190880158
2017-07-06,PRODUCE,99395.60498,120757.38794061977
2017-07-07,PRODUCE,114346.5741,122017.60997496298
2017-07-08,PRODUCE,139294.773,123246.20959299603
2017-07-09,PRODUCE,156633.9205,123184.47115903547
2017-07-10,PRODUCE,118856.99105,123851.75794313202
2017-07-11,PRODUCE,122176.3577,124829.0520069724
2017-07-12,PRODUCE,152978.41097,125477.98702961863
2017-07-13,PRODUCE,92111.273,125614.18459733331
2017-07-14,PRODUCE,110263.07920000001,126072.2613008962
2017-07-15,PRODUCE,133166.714,125082.83235896325
2017-07-16,PRODUCE,157883.056,124801.05212077263
2017-07-17,PRODUCE,119026.4402,124354.36905151734
2017-07-18,PRODUCE,118281.40100000001,124968.60908280927
2017-07-19,PRODUCE,150952.69807,125129.76982831437
2017-07-20,PRODUCE,97593.16687,124916.35139596931
2017-07-21,PRODUCE,110555.12810000002,125057.22358174724
2017-07-22,PRODUCE,130700.67968000002,125053.2543408342
2017-07-23,PRODUCE,146226.4572,124276.44280973676
2017-07-24,PRODUCE,117117.09501,124454.40109585274
2017-07-25,PRODUCE,115457.6587,125285.63426742045
2017-07-26,PRODUCE,145917.9191,125859.16566826394
2017-07-27,PRODUCE,90481.2861,125966.44277282011
2017-07-28,PRODUCE,111948.89,125822.7729895312
2017-07-29,PRODUCE,131988.66197000002,125302.8024299238
2017-07-30,PRODUCE,146045.795,123179.94000751126
2017-07-31,PRODUCE,121885.5918,122480.92320720029
2017-08-01,PRODUCE,140895.7281,123675.10281141219
2017-08-02,PRODUCE,168636.3691,124406.12460547072
2017-08-03,PRODUCE,96779.92912,125236.26982245082
2017-08-04,PRODUCE,112283.25132999998,126127.80676258884
2017-08-05,PRODUCE,130624.3885,126829.5613826862
2017-08-06,PRODUCE,144455.714,127345.95723436287
2017-08-07,PRODUCE,114001.20483,128390.69252709008
2017-08-08,PRODUCE,117100.91509999998,129607.77895536635
2017-08-09,PRODUCE,143806.117,130702.69167011765
2017-08-10,PRODUCE,90194.304,131046.72443070034
2017-08-11,PRODUCE,118738.143,131469.1257882256
2017-08-12,PRODUCE,111788.35089999999,131917.853255662
2017-08-13,PRODUCE,125923.8024,131349.3670947742
2017-08-14,PRODUCE,115257.59598,130778.03551419577
2017-08-15,PRODUCE,125108.97100000002,129657.39446677927
2016-07-01,CLEANING,72036.0,50991.67191308736
2016-07-02,CLEANING,94055.0,51198.6288806796
2016-07-03,CLEANING,94320.0,51554.71733796596
2016-07-04,CLEANING,70256.0,53301.697798192494
2016-07-05,CLEANING,60800.0,54695.18393450975
2016-07-06,CLEANING,59688.0,55170.733480989926
2016-07-07,CLEANING,49501.0,55025.42459648847
2016-07-08,CLEANING,53204.0,54048.80197489261
2016-07-09,CLEANING,69132.0,53428.966231107705
2016-07-10,CLEANING,72232.0,52427.52473729848
2016-07-11,CLEANING,54662.99999999999,52577.11768341064
2016-07-12,CLEANING,47712.0,52856.86628299951
2016-07-13,CLEANING,46781.0,52559.30796003341
2016-07-14,CLEANING,40664.0,51861.448666214936
2016-07-15,CLEANING,49851.0,50578.02612149715
2016-07-16,CLEANING,69638.0,50333.62882506847
2016-07-17,CLEANING,70670.0,50162.21023756265
2016-07-18,CLEANING,55957.99999999999,50085.87349781393
2016-07-19,CLEANING,48608.0,50680.294841170304
2016-07-20,CLEANING,50883.0,50685.483107924454
2016-07-21,CLEANING,45469.0,50347.2916765809
2016-07-22,CLEANING,49238.0,49797.260569870465
2016-07-23,CLEANING,64768.00000000001,49206.368744522326
2016-07-24,CLEANING,64143.99999999999,49370.91849088668
2016-07-25,CLEANING,54182.99999999999,50648.473056018345
2016-07-26,CLEANING,48992.0,51720.171289473765
2016-07-27,CLEANING,46928.0,51908.13059520721
2016-07-28,CLEANING,42618.0,51538.8781582117
2016-07-29,CLEANING,51159.0,50818.90325376391
2016-07-30,CLEANING,77264.0,49669.66787028312
2016-07-31,CLEANING,81880.0,49144.28414860367
2016-08-01,CLEANING,79022.0,50202.600145936005
2016-08-02,CLEANING,67116.0,51601.857605427496
2016-08-03,CLEANING,63886.00000000001,52276.65031424164
2016-08-04,CLEANING,51859.0,52412.3652703762
2016-08-05,CLEANING,53850.0,52187.31172811984
2016-08-06,CLEANING,69906.0,52420.097783327095
2016-08-07,CLEANING,70528.0,52000.06331470608
2016-08-08,CLEANING,57731.00000000001,52089.67628031968
2016-08-09,CLEANING,50423.0,52686.73852628469
2016-08-10,CLEANING,48822.0,52617.18332511186
2016-08-11,CLEANING,44812.0,52110.4168755412
2016-08-12,CLEANING,53515.00000000001,51421.599633157246
2016-08-13,CLEANING,53609.0,51442.340228378765
2016-08-14,CLEANING,57045.0,51121.80885887145
2016-08-15,CLEANING,56724.0,50869.69463923573
2016-08-16,CLEANING,56682.99999999999,52400.242685556404
2016-08-17,CLEANING,54244.0,53280.670351684086
2016-08-18,CLEANING,46060.0,53476.302929341786
2016-08-19,CLEANING,51106.0,53231.45664829015
2016-08-20,CLEANING,67081.0,52349.3858231604
2016-08-21,CLEANING,70110.0,51907.37916955351
2016-08-22,CLEANING,57144.00000000001,52114.52944996952
2016-08-23,CLEANING,52091.0,52530.017949283116
2016-08-24,CLEANING,49599.0,52459.496183991425
2016-08-25,CLEANING,43604.0,52696.99657773971
2016-08-26,CLEANING,48183.0,52482.67501515149
2016-08-27,CLEANING,63147.00000000001,51546.167922437184
2016-08-28,CLEANING,66367.0,51195.205372929566
2016-08-29,CLEANING,53567.0,51452.058874696486
2016-08-30,CLEANING,49298.0,50936.16307112574
2016-08-31,CLEANING,58647.00000000001,50822.414064079516
2016-09-01,CLEANING,63592.0,51216.597619444125
2016-09-02,CLEANING,69332.0,51530.316270887844
2016-09-03,CLEANING,90587.0,51715.25428426265
2016-09-04,CLEANING,91465.0,51943.350944519036
2016-09-05,CLEANING,67997.0,52823.24232345819
2016-09-06,CLEANING,60604.0,53805.1904015541
2016-09-07,CLEANING,57126.0,54112.66380161046
2016-09-08,CLEANING,49296.0,53529.881761014454
2016-09-09,CLEANING,50013.0,53226.69242256879
2016-09-10,CLEANING,71744.0,52726.99748080968
2016-09-11,CLEANING,77556.0,52260.95144218206
2016-09-12,CLEANING,54377.00000000001,52493.28227686881
2016-09-13,CLEANING,47675.0,52887.45336043834
2016-09-14,CLEANING,45382.0,52680.00375694036
2016-09-15,CLEANING,49138.0,51621.815595507614
2016-09-16,CLEANING,55966.0,51573.55598443746
2016-09-17,CLEANING,72959.0,51278.657271772616
2016-09-18,CLEANING,77927.0,50551.77299284934
2016-09-19,CLEANING,56345.0,50267.628085494034
2016-09-20,CLEANING,58477.99999999999,50214.84744870662
2016-09-21,CLEANING,55341.0,49759.0719333291
2016-09-22,CLEANING,44591.0,49076.84291669726
2016-09-23,CLEANING,50453.0,48305.65570369362
2016-09-24,CLEANING,69864.0,47493.158787429325
2016-09-25,CLEANING,71268.0,46661.59249648451
2016-09-26,CLEANING,51997.0,46455.723693013184
2016-09-27,CLEANING,47188.0,46514.5126170814
2016-09-28,CLEANING,50902.0,46232.936899513
2016-09-29,CLEANING,41842.0,46389.90691241621
2016-09-30,CLEANING,57134.99999999999,45996.41865962743
2016-10-01,CLEANING,103205.0,47000.0551893711
2016-10-02,CLEANING,104879.0,48006.15489864349
2016-10-03,CLEANING,73703.0,49527.63594993948
2016-10-04,CLEANING,62106.0,50951.47843548655
2016-10-05,CLEANING,60493.0,51585.06433334946
2016-10-06,CLEANING,47473.0,51770.10523903369
2016-10-07,CLEANING,55376.0,51636.32652908563
2016-10-08,CLEANING,73459.0,51883.57986658811
2016-10-09,CLEANING,81354.0,51996.929776191704
2016-10-10,CLEANING,57792.0,53023.339803755276
2016-10-11,CLEANING,48784.0,53857.65300756692
2016-10-12,CLEANING,47983.0,53930.095429301255
2016-10-13,CLEANING,42949.0,53044.51067590713
2016-10-14,CLEANING,50588.0,52382.50779294967
2016-10-15,CLEANING,68437.0,51168.671628892414
2016-10-16,CLEANING,80761.0,51125.463094830506
2016-10-17,CLEANING,54139.0,51523.350773334496
2016-10-18,CLEANING,51418.0,51853.341999411576
2016-10-19,CLEANING,47031.0,51773.703351914875
2016-10-20,CLEANING,48612.0,51337.22793942689
2016-10-21,CLEANING,48454.0,50768.07133495807
2016-10-22,CLEANING,64095.0,49686.29589107632
2016-10-23,CLEANING,74210.0,49106.55696848034
2016-10-24,CLEANING,51568.0,48748.55720859765
2016-10-25,CLEANING,46347.0,49062.048249781124
2016-10-26,CLEANING,45718.0,48965.251530200236
2016-10-27,CLEANING,43308.0,48570.48803636431
2016-10-28,CLEANING,49353.0,48043.11506336927
2016-10-29,CLEANING,67645.0,47436.2749300599
2016-10-30,CLEANING,75697.0,46313.807136774056
2016-10-31,CLEANING,53758.0,46211.759791463606
2016-11-01,CLEANING,69451.0,47399.79181149601
2016-11-02,CLEANING,78145.0,48075.01167929172
2016-11-03,CLEANING,65923.0,48927.55864751338
2016-11-04,CLEANING,68614.0,49988.85852181911
2016-11-05,CLEANING,71954.0,51108.467156082384
2016-11-06,CLEANING,88851.0,51724.103022873394
2016-11-07,CLEANING,69582.0,52771.88347131013
2016-11-08,CLEANING,65616.0,54098.427247524254
2016-11-09,CLEANING,61612.99999999999,54685.867503583424
2016-11-10,CLEANING,47729.0,54704.537780821316
2016-11-11,CLEANING,55936.00000000001,54691.33638572692
2016-11-12,CLEANING,71354.0,54838.03587538003
2016-11-13,CLEANING,91582.0,55086.46779751777
2016-11-14,CLEANING,55359.99999999999,55620.828093707554
2016-11-15,CLEANING,50897.0,55505.12101483344
2016-11-16,CLEANING,59465.0,55836.309533238404
2016-11-17,CLEANING,45575.0,55240.96839499473
2016-11-18,CLEANING,49828.0,54217.32710593938
2016-11-19,CLEANING,68814.0,53058.12364023923
2016-11-20,CLEANING,76749.0,52547.16043162345
2016-11-21,CLEANING,58946.0,52270.180570542805
2016-11-22,CLEANING,52516.99999999999,52165.567153394215
2016-11-23,CLEANING,53936.00000000001,52111.17765504121
2016-11-24,CLEANING,48487.0,51914.47873890399
2016-11-25,CLEANING,56782.00000000001,51132.70297187566
2016-11-26,CLEANING,70165.0,51054.049596190445
2016-11-27,CLEANING,74347.0,50951.97418934106
2016-11-28,CLEANING,53833.0,51620.31898009776
2016-11-29,CLEANING,47457.0,52945.85877680778
2016-11-30,CLEANING,54772.0,53043.99933230876
2016-12-01,CLEANING,70321.0,53708.61505633592
2016-12-02,CLEANING,69089.0,54251.562183439724
2016-12-03,CLEANING,93749.0,54718.98011952638
2016-12-04,CLEANING,106446.0,55036.26258641481
2016-12-05,CLEANING,71720.0,55920.70617055892
2016-12-06,CLEANING,74315.0,57369.1617437005
2016-12-07,CLEANING,69883.0,58623.556185364716
2016-12-08,CLEANING,51430.0,59217.6376723051
2016-12-09,CLEANING,56280.99999999999,59561.15456014871
2016-12-10,CLEANING,70753.0,58971.91212970018
2016-12-11,CLEANING,82977.0,58449.71806961297
2016-12-12,CLEANING,57608.0,58330.64984196424
2016-12-13,CLEANING,51948.0,57885.244624197476
2016-12-14,CLEANING,54423.0,57397.32305699586
2016-12-15,CLEANING,54058.99999999999,56137.98354858159
2016-12-16,CLEANING,59238.99999999999,55827.27371770143
2016-12-17,CLEANING,82230.0,55555.438472092144
2016-12-18,CLEANING,93399.0,55073.83386909961
2016-12-19,CLEANING,71078.0,55122.19325453042
2016-12-20,CLEANING,73754.0,55058.007161140435
2016-12-21,CLEANING,77190.0,54646.10118496417
2016-12-22,CLEANING,74707.0,55121.99994170665
2016-12-23,CLEANING,85189.0,55614.3178166747
2016-12-24,CLEANING,90433.0,56786.3360518217
2016-12-26,CLEANING,91092.0,58035.336442112915
2016-12-27,CLEANING,72206.0,58542.58929169177
2016-12-28,CLEANING,78308.0,59353.8982694745
2016-12-29,CLEANING,75062.0,59613.648345649235
2016-12-30,CLEANING,90013.0,59544.33634448051
2016-12-31,CLEANING,83278.0,59048.083618164055
2017-01-01,CLEANING,404.99999999999994,60605.9043623805
2017-01-02,CLEANING,120617.00000000001,60219.14152508973
2017-01-03,CLEANING,92443.0,59529.58221089839
2017-01-04,CLEANING,81434.0,59637.58795630931
2017-01-05,CLEANING,67059.0,59329.75911009311
2017-01-06,CLEANING,67911.0,58318.10321611165
2017-01-07,CLEANING,95113.0,57225.723628461354
2017-01-08,CLEANING,96337.0,57281.95271658897
2017-01-09,CLEANING,65233.0,57319.92933261394
2017-01-10,CLEANING,59545.0,56824.97367298602
2017-01-11,CLEANING,56362.0,56307.74338734149
2017-01-12,CLEANING,49093.0,55410.4351465702
2017-01-13,CLEANING,55920.0,54309.930184423916
2017-01-14,CLEANING,78301.0,53129.69303631782
2017-01-15,CLEANING,87633.0,51822.05961939692
2017-01-16,CLEANING,64306.0,53412.989861607544
2017-01-17,CLEANING,56823.0,53315.64126509427
2017-01-18,CLEANING,54714.00000000001,53182.82288336753
2017-01-19,CLEANING,47111.0,52652.11058723926
2017-01-20,CLEANING,55448.0,51839.79762995242
2017-01-21,CLEANING,83311.0,51056.88692957162
2017-01-22,CLEANING,85253.0,50732.62025743722
2017-01-23,CLEANING,59615.0,51251.883445680134
2017-01-24,CLEANING,54100.0,51770.04911595582
2017-01-25,CLEANING,50074.0,51696.52788394689
2017-01-26,CLEANING,44824.0,51173.05546486377
2017-01-27,CLEANING,52797.0,50446.514160305254
2017-01-28,CLEANING,76456.0,49688.20719367265
2017-01-29,CLEANING,81379.0,49360.01814198493
2017-01-30,CLEANING,55220.00000000001,49483.68846201896
2017-01-31,CLEANING,62831.0,49942.02381333708
2017-02-01,CLEANING,79526.0,50721.376934170716
2017-02-02,CLEANING,65323.0,51402.704863607876
2017-02-03,CLEANING,68500.0,51720.28041768073
2017-02-04,CLEANING,97772.0,51781.859905898564
2017-02-05,CLEANING,96622.0,52074.45445442199
2017-02-06,CLEANING,65748.0,53052.56121963262
2017-02-07,CLEANING,61528.0,53801.84172457456
2017-02-08,CLEANING,64454.0,53844.7509355545
2017-02-09,CLEANING,50040.0,53461.25570857524
2017-02-10,CLEANING,55750.0,52766.27739942073
2017-02-11,CLEANING,74391.0,51925.3198467791
2017-02-12,CLEANING,80074.0,51380.517540156834
2017-02-13,CLEANING,57639.0,51580.95799481868
2017-02-14,CLEANING,45242.0,51741.220561623566
2017-02-15,CLEANING,54721.0,50834.751787364476
2017-02-16,CLEANING,50691.0,50782.058453142636
2017-02-17,CLEANING,58884.99999999999,50532.07379251718
2017-02-18,CLEANING,86151.0,50095.189928740256
2017-02-19,CLEANING,62223.00000000001,49948.17552626132
2017-02-20,CLEANING,60764.0,50322.831368476145
2017-02-21,CLEANING,56224.99999999999,50673.092379510395
2017-02-22,CLEANING,57179.0,50579.797116398804
2017-02-23,CLEANING,59438.0,50246.528926163905
2017-02-24,CLEANING,66123.0,49867.0901505351
2017-02-25,CLEANING,91628.0,49566.61342751979
2017-02-26,CLEANING,76821.0,49764.24772828817
2017-02-27,CLEANING,67572.0,50596.316008985035
2017-02-28,CLEANING,76302.0,52091.67176753282
2017-03-01,CLEANING,79270.0,54363.14109814166
2017-03-02,CLEANING,70989.0,55504.33529174327
2017-03-03,CLEANING,67640.0,56991.26011681556
2017-03-04,CLEANING,91638.0,57642.05085599422
2017-03-05,CLEANING,92988.0,58091.03547894954
2017-03-06,CLEANING,62312.0,59119.11049115657
2017-03-07,CLEANING,57764.0,59505.162436127655
2017-03-08,CLEANING,53212.0,59100.2157216072
2017-03-09,CLEANING,50834.0,58134.21283352374
2017-03-10,CLEANING,56449.99999999999,56848.763622105114
2017-03-11,CLEANING,76302.0,55526.26694339513
2017-03-12,CLEANING,83875.0,54559.740239918225
2017-03-13,CLEANING,56651.99999999999,54588.99283528327
2017-03-14,CLEANING,49793.0,54079.44517540931
2017-03-15,CLEANING,58772.99999999999,52576.93684238195
2017-03-16,CLEANING,52209.0,52463.20654302835
2017-03-17,CLEANING,59283.0,51680.18983238935
2017-03-18,CLEANING,78642.0,51265.62112796306
2017-03-19,CLEANING,84395.0,50975.76413846015
2017-03-20,CLEANING,65329.0,51394.57948911189
2017-03-21,CLEANING,56755.0,51953.715006232254
2017-03-22,CLEANING,54569.0,51876.701671600335
2017-03-23,CLEANING,47655.0,51447.104454100125
2017-03-24,CLEANING,56696.0,50716.0265340805
2017-03-25,CLEANING,80298.0,49982.709926843636
2017-03-26,CLEANING,77174.0,49607.38996154069
2017-03-27,CLEANING,59359.0,49943.23045951127
2017-03-28,CLEANING,49903.0,50401.874487757676
2017-03-29,CLEANING,60524.0,50298.505132168524
2017-03-30,CLEANING,48905.0,49505.81966239213
2017-03-31,CLEANING,64445.00000000001,48983.482176661484
2017-04-01,CLEANING,120902.0,49342.41732117533
2017-04-02,CLEANING,85691.0,51048.12861147522
2017-04-03,CLEANING,71014.0,52923.50308412313
2017-04-04,CLEANING,68027.0,54284.32558912038
2017-04-05,CLEANING,62862.0,54844.09093189239
2017-04-06,CLEANING,55451.0,54824.53515720367
2017-04-07,CLEANING,58359.99999999999,54442.76727384328
2017-04-08,CLEANING,75259.0,53871.12254625558
2017-04-09,CLEANING,83221.0,53479.85739094018
2017-04-10,CLEANING,56868.0,53892.39319276809
2017-04-11,CLEANING,52907.0,54216.341834127896
2017-04-12,CLEANING,52267.0,53990.62105083465
