date,family,actual,pred_sarimax,pred_lstm,err_sarimax,err_lstm,best_model
2017-01-24,PRODUCE,121371.36689,10170.334524944308,89651.12837123671,111201.0323650557,31720.23851876329,LSTM
2017-01-25,PRODUCE,154964.40788,9883.58637781428,89951.37992632684,145080.82150218575,65013.02795367317,LSTM
2017-01-26,PRODUCE,89687.188,0.0,89739.97600330059,89687.188,52.78800330059312,LSTM
2017-01-27,PRODUCE,108342.701,0.0,89792.73582302715,108342.701,18549.96517697285,LSTM
2017-01-28,PRODUCE,141476.8201,0.0,89458.06425411587,141476.8201,52018.75584588414,LSTM
2017-01-29,PRODUCE,156586.304,0.0,88405.64154600589,156586.304,68180.66245399411,LSTM
2017-01-30,PRODUCE,107300.76703,0.0,87188.52522886732,107300.76703,20112.24180113268,LSTM
2017-01-31,PRODUCE,130130.9679,4819.138019019752,87751.49390577509,125311.82988098025,42379.473994224914,LSTM
2017-02-01,PRODUCE,180631.3989,5573.224138735459,89098.5430850909,175058.17476126453,91532.8558149091,LSTM
2017-02-02,PRODUCE,103550.3658,0.0,89547.81452982112,103550.3658,14002.551270178883,LSTM
2017-02-03,PRODUCE,115459.8568,0.0,90589.08271452188,115459.8568,24870.774085478115,LSTM
2017-02-04,PRODUCE,149599.11145,0.0,91238.7530031806,149599.11145,58360.3584468194,LSTM
2017-02-05,PRODUCE,160564.32813,0.0,91067.26266686567,160564.32813,69497.06546313434,LSTM
2017-02-06,PRODUCE,115803.0482,0.0,91780.6679654864,115803.0482,24022.380234513606,LSTM
2017-02-07,PRODUCE,125034.31633,0.0,93223.42725964948,125034.31633,31810.889070350517,LSTM
2017-02-08,PRODUCE,157578.43623,0.0,94122.544015266,157578.43623,63455.89221473399,LSTM
2017-02-09,PRODUCE,95425.87593,0.0,94521.31523825928,95425.87593,904.5606917407131,LSTM
2017-02-10,PRODUCE,114692.55687,0.0,95263.22255596636,114692.55687,19429.334314033636,LSTM
2017-02-11,PRODUCE,139090.155,0.0,95636.03231316854,139090.155,43454.122686831455,LSTM
2017-02-12,PRODUCE,157674.38999999998,0.0,95197.77192530852,157674.38999999998,62476.61807469146,LSTM
2017-02-13,PRODUCE,121067.266,0.0,95513.33255566716,121067.266,25553.93344433284,LSTM
2017-02-14,PRODUCE,112781.163,0.0,96670.2945485469,112781.163,16110.868451453105,LSTM
2017-02-15,PRODUCE,157831.072,0.0,95868.65732842562,157831.072,61962.41467157437,LSTM
2017-02-16,PRODUCE,95892.37803,0.0,96262.82566662518,95892.37803,370.44763662517653,LSTM
2017-02-17,PRODUCE,115640.6651,0.0,96485.96395698922,115640.6651,19154.70114301078,LSTM
2017-02-18,PRODUCE,155227.737,0.0,96433.37151489152,155227.737,58794.36548510847,LSTM
2017-02-19,PRODUCE,123456.217,0.0,95711.22073516271,123456.217,27744.99626483729,LSTM
2017-02-20,PRODUCE,113381.9289,0.0,95459.35327035889,113381.9289,17922.575629641113,LSTM
2017-02-21,PRODUCE,121860.132,0.0,96050.20825578968,121860.132,25809.92374421032,LSTM
2017-02-22,PRODUCE,147310.6254,0.0,96189.2572209675,147310.6254,51121.36817903249,LSTM
2017-02-23,PRODUCE,93296.60902,0.0,95860.76666877922,93296.60902,2564.157648779219,LSTM
2017-02-24,PRODUCE,111756.46598,0.0,95922.7382358657,111756.46598,15833.727744134289,LSTM
2017-02-25,PRODUCE,135490.36601,0.0,95608.10416023828,135490.36601,39882.26184976172,LSTM
2017-02-26,PRODUCE,104141.39295,0.0,94661.64942451588,104141.39295,9479.743525484111,LSTM
2017-02-27,PRODUCE,101270.41,0.0,93880.97625240967,101270.41,7389.43374759033,LSTM
2017-02-28,PRODUCE,145824.505,0.0,94215.06199961994,145824.505,51609.443000380066,LSTM
2017-03-01,PRODUCE,187648.14097,0.0,95945.85428196617,187648.14097,91702.28668803384,LSTM
2017-03-02,PRODUCE,118747.003,0.0,95800.7318999696,118747.003,22946.271100030397,LSTM
2017-03-03,PRODUCE,129347.01911,0.0,96871.84112478762,129347.01911,32475.177985212373,LSTM
2017-03-04,PRODUCE,147338.8162,0.0,97596.09608042212,147338.8162,49742.720119577876,LSTM
2017-03-05,PRODUCE,160039.54912,0.0,97426.94903091127,160039.54912,62612.60008908874,LSTM
2017-03-06,PRODUCE,111966.00913,0.0,98385.62233354068,111966.00913,13580.386796459323,LSTM
2017-03-07,PRODUCE,126012.519,0.0,99480.64862596872,126012.519,26531.870374031278,LSTM
2017-03-08,PRODUCE,153886.43600000002,0.0,100369.9678125243,153886.43600000002,53516.46818747572,LSTM
2017-03-09,PRODUCE,96172.034,0.0,101028.98135953704,96172.034,4856.947359537036,LSTM
2017-03-10,PRODUCE,110633.82691,0.0,101441.30419269577,110633.82691,9192.522717304237,LSTM
2017-03-11,PRODUCE,138016.39783,0.0,101391.37783711495,138016.39783,36625.01999288505,LSTM
2017-03-12,PRODUCE,160320.01,0.0,100726.8169172599,160320.01,59593.19308274011,LSTM
2017-03-13,PRODUCE,112274.1521,0.0,101217.61594726548,112274.1521,11056.536152734523,LSTM
2017-03-14,PRODUCE,119961.2556,0.0,102317.2511022597,119961.2556,17644.0044977403,LSTM
2017-03-15,PRODUCE,161224.9953,0.0,101219.8635897102,161224.9953,60005.1317102898,LSTM
2017-03-16,PRODUCE,97076.61781,0.0,101314.8623496348,97076.61781,4238.244539634805,LSTM
2017-03-17,PRODUCE,113170.05732,0.0,101417.58439157692,113170.05732,11752.472928423085,LSTM
2017-03-18,PRODUCE,139267.04003,0.0,101014.74230553878,139267.04003,38252.29772446123,LSTM
2017-03-19,PRODUCE,158993.8688,0.0,99991.47319371325,158993.8688,59002.39560628675,LSTM
2017-03-20,PRODUCE,120482.91692,0.0,99806.8855579398,120482.91692,20676.03136206021,LSTM
2017-03-21,PRODUCE,124758.4691,0.0,100491.92632624072,124758.4691,24266.542773759284,LSTM
2017-03-22,PRODUCE,153791.19094,0.0,100600.68591836684,153791.19094,53190.50502163316,LSTM
2017-03-23,PRODUCE,89006.72801,0.0,100327.03545072096,89006.72801,11320.30744072095,LSTM
2017-03-24,PRODUCE,107276.9728,0.0,100384.15904434289,107276.9728,6892.813755657116,LSTM
2017-03-25,PRODUCE,136181.705,0.0,100116.67763787512,136181.705,36065.02736212486,LSTM
2017-03-26,PRODUCE,149023.5519,0.0,99072.64772229812,149023.5519,49950.90417770187,LSTM
2017-03-27,PRODUCE,110965.716,0.0,98708.50573516203,110965.716,12257.210264837966,LSTM
2017-03-28,PRODUCE,111833.7387,0.0,99171.77712299216,111833.7387,12661.961577007838,LSTM
2017-03-29,PRODUCE,155619.104,0.0,99148.74476570611,155619.104,56470.35923429388,LSTM
2017-03-30,PRODUCE,89323.644,0.0,97544.0356600733,89323.644,8220.391660073306,LSTM
2017-03-31,PRODUCE,122156.8139,0.0,97556.17053816588,122156.8139,24600.64336183411,LSTM
2017-04-01,PRODUCE,183265.5323,0.0,98544.94790290076,183265.5323,84720.58439709923,LSTM
2017-04-02,PRODUCE,137925.6279,0.0,98976.73436318724,137925.6279,38948.89353681276,LSTM
2017-04-03,PRODUCE,103579.914,0.0,99705.41884821416,103579.914,3874.4951517858426,LSTM
2017-04-04,PRODUCE,123878.9229,0.0,100970.65025587832,123878.9229,22908.27264412168,LSTM
2017-04-05,PRODUCE,156538.89397,0.0,101903.52947034549,156538.89397,54635.36449965452,LSTM
2017-04-06,PRODUCE,91817.6801,0.0,102494.9104997527,91817.6801,10677.230399752705,LSTM
2017-04-07,PRODUCE,106119.922,0.0,103479.22246846042,106119.922,2640.6995315395907,LSTM
2017-04-08,PRODUCE,131890.91401,0.0,104038.25179331744,131890.91401,27852.66221668257,LSTM
2017-04-09,PRODUCE,149727.05701,0.0,103808.549908793,149727.05701,45918.507101207,LSTM
2017-04-10,PRODUCE,104994.853026,0.0,104328.5922016699,104994.853026,666.2608243300929,LSTM
2017-04-11,PRODUCE,117626.8942,0.0,105439.9916128642,117626.8942,12186.902587135788,LSTM
2017-04-12,PRODUCE,146053.25303,0.0,106237.24712577274,146053.25303,39816.00590422725,LSTM
2017-04-13,PRODUCE,103799.8892,0.0,106329.2330883778,103799.8892,2529.3438883778,LSTM
2017-04-14,PRODUCE,98551.67501,0.0,107299.98746914764,98551.67501,8748.312459147637,LSTM
2017-04-15,PRODUCE,118001.23698,0.0,106445.48880716796,118001.23698,11555.748172832042,LSTM
2017-04-16,PRODUCE,136626.8241,0.0,106205.08670994124,136626.8241,30421.737390058755,LSTM
2017-04-17,PRODUCE,115072.02088,0.0,106005.9431982292,115072.02088,9066.077681770796,LSTM
2017-04-18,PRODUCE,122926.80178,0.0,106481.69019718203,122926.80178,16445.11158281796,LSTM
2017-04-19,PRODUCE,150861.6241,0.0,106595.67436243764,150861.6241,44265.94973756235,LSTM
2017-04-20,PRODUCE,99341.3709,0.0,106440.76636692506,99341.3709,7099.395466925067,LSTM
2017-04-21,PRODUCE,115478.073,0.0,106559.62839450753,115478.073,8918.444605492477,LSTM
2017-04-22,PRODUCE,134587.308,0.0,106578.73335528774,134587.308,28008.57464471225,LSTM
2017-04-23,PRODUCE,153961.1297,0.0,105850.52111428512,153961.1297,48110.60858571487,LSTM
2017-04-24,PRODUCE,105016.26999,0.0,105483.50979636854,105016.26999,467.2398063685396,LSTM
2017-04-25,PRODUCE,117557.4206,0.0,105757.32764164326,117557.4206,11800.092958356734,LSTM
2017-04-26,PRODUCE,154077.841,0.0,105776.80322431594,154077.841,48301.037775684046,LSTM
2017-04-27,PRODUCE,89218.8541,0.0,105732.47206375712,89218.8541,16513.61796375712,LSTM
2017-04-28,PRODUCE,111904.023,0.0,105938.43023607288,111904.023,5965.592763927125,LSTM
2017-04-29,PRODUCE,140346.73192,0.0,106126.78984626818,140346.73192,34219.942073731814,LSTM
2017-04-30,PRODUCE,136304.71,0.0,104330.54095549168,136304.71,31974.169044508308,LSTM
2017-05-01,PRODUCE,167558.576,0.0,105096.7120516114,167558.576,62461.86394838861,LSTM
2017-05-02,PRODUCE,143387.5751,0.0,106510.67043806516,143387.5751,36876.90466193482,LSTM
2017-05-03,PRODUCE,171768.9,0.0,107712.64505756408,171768.9,64056.25494243592,LSTM
2017-05-04,PRODUCE,98646.095,0.0,108728.90224229476,98646.095,10082.807242294759,LSTM
2017-05-05,PRODUCE,108662.378,0.0,109671.04700407396,108662.378,1008.6690040739632,LSTM
2017-05-06,PRODUCE,140355.68797,0.0,110501.56284294651,140355.68797,29854.125127053485,LSTM
2017-05-07,PRODUCE,166040.73097,0.0,110293.87111661756,166040.73097,55746.85985338244,LSTM
2017-05-08,PRODUCE,113041.193,0.0,110783.8810806585,113041.193,2257.311919341504,LSTM
2017-05-09,PRODUCE,121685.38893,0.0,111945.00360317,121685.38893,9740.38532683,LSTM
2017-05-10,PRODUCE,156932.2731,0.0,112610.00687818704,156932.2731,44322.266221812955,LSTM
2017-05-11,PRODUCE,90412.928,0.0,112790.39213992152,90412.928,22377.464139921518,LSTM
2017-05-12,PRODUCE,113573.528,0.0,113203.87466093738,113573.528,369.6533390626282,LSTM
2017-05-13,PRODUCE,167037.76097,0.0,113643.7072029542,167037.76097,53394.0537670458,LSTM
2017-05-14,PRODUCE,129442.522,0.0,113613.43576321988,129442.522,15829.086236780116,LSTM
2017-05-15,PRODUCE,119972.282,0.0,112830.5627708486,119972.282,7141.7192291514075,LSTM
2017-05-16,PRODUCE,133869.5541,0.0,113518.04247031295,133869.5541,20351.511629687055,LSTM
2017-05-17,PRODUCE,166802.7749,0.0,113532.8434349224,166802.7749,53269.93146507759,LSTM
2017-05-18,PRODUCE,91756.922,0.0,113478.62503871576,91756.922,21721.703038715757,LSTM
2017-05-19,PRODUCE,111261.7918,0.0,113655.2323482559,111261.7918,2393.440548255894,LSTM
2017-05-20,PRODUCE,142857.93693,0.0,113576.73224031922,142857.93693,29281.204689680773,LSTM
2017-05-21,PRODUCE,169556.52304,0.0,112813.0478975426,169556.52304,56743.475142457406,LSTM
2017-05-22,PRODUCE,115290.9681,0.0,112570.96006848232,115290.9681,2720.0080315176747,LSTM
2017-05-23,PRODUCE,120140.44,0.0,113292.56089314484,120140.44,6847.879106855165,LSTM
2017-05-24,PRODUCE,150621.8632,0.0,113780.16779265711,150621.8632,36841.69540734288,LSTM
2017-05-25,PRODUCE,93178.08302,0.0,113808.58612292905,93178.08302,20630.50310292904,LSTM
2017-05-26,PRODUCE,136728.88403000002,0.0,114073.56882050878,136728.88403000002,22655.315209491237,LSTM
2017-05-27,PRODUCE,127602.9622,0.0,114955.52936916683,127602.9622,12647.43283083316,LSTM
2017-05-28,PRODUCE,148853.38077,0.0,114319.86500138049,148853.38077,34533.5157686195,LSTM
2017-05-29,PRODUCE,117128.7141,0.0,114480.88228034654,117128.7141,2647.831819653453,LSTM
2017-05-30,PRODUCE,124015.70598,0.0,113631.4049472328,124015.70598,10384.301032767195,LSTM
2017-05-31,PRODUCE,160848.4135,0.0,113599.36408685047,160848.4135,47249.04941314952,LSTM
2017-06-01,PRODUCE,105935.2799,0.0,114362.91691863298,105935.2799,8427.637018632988,LSTM
2017-06-02,PRODUCE,123526.768,0.0,114865.44433820387,123526.768,8661.323661796123,LSTM
2017-06-03,PRODUCE,149040.934,0.0,115154.0392369982,149040.934,33886.89476300181,LSTM
2017-06-04,PRODUCE,180153.6175,0.0,114735.97774227844,180153.6175,65417.639757721554,LSTM
2017-06-05,PRODUCE,122218.7411,0.0,115201.33537269688,122218.7411,7017.405727303121,LSTM
2017-06-06,PRODUCE,127029.62198,0.0,116448.3106632701,127029.62198,10581.311316729902,LSTM
2017-06-07,PRODUCE,165268.42307,0.0,117454.56105690377,165268.42307,47813.86201309622,LSTM
2017-06-08,PRODUCE,92185.726,0.0,118061.32887262144,92185.726,25875.602872621443,LSTM
2017-06-09,PRODUCE,112965.04103,0.0,118668.3238436926,112965.04103,5703.282813692611,LSTM
2017-06-10,PRODUCE,133761.407,0.0,118978.41481225088,133761.407,14782.992187749129,LSTM
2017-06-11,PRODUCE,166293.979,0.0,118785.64360598054,166293.979,47508.33539401945,LSTM
2017-06-12,PRODUCE,114176.76888,0.0,119150.56270353631,114176.76888,4973.793823536311,LSTM
2017-06-13,PRODUCE,123017.4998,0.0,119820.479707515,123017.4998,3197.020092485007,LSTM
2017-06-14,PRODUCE,159293.07903,0.0,120184.2510727586,159293.07903,39108.82795724139,LSTM
2017-06-15,PRODUCE,97013.24403,0.0,119069.30086472342,97013.24403,22056.056834723422,LSTM
2017-06-16,PRODUCE,124173.9535,0.0,119864.52393499576,124173.9535,4309.429565004248,LSTM
2017-06-17,PRODUCE,165171.2549,0.0,119653.18576746658,165171.2549,45518.06913253342,LSTM
2017-06-18,PRODUCE,137194.42902,0.0,119180.94174317496,137194.42902,18013.48727682505,LSTM
2017-06-19,PRODUCE,118277.07673,0.0,118816.13024552344,118277.07673,539.0535155234393,LSTM
2017-06-20,PRODUCE,129791.265,0.0,119257.0746532177,129791.265,10534.1903467823,LSTM
2017-06-21,PRODUCE,156459.2463,0.0,119408.3601186199,156459.2463,37050.886181380105,LSTM
2017-06-22,PRODUCE,90698.878,0.0,119059.66469551888,90698.878,28360.78669551888,LSTM
2017-06-23,PRODUCE,112962.568,0.0,119068.03357696204,112962.568,6105.465576962044,LSTM
2017-06-24,PRODUCE,138565.682,0.0,119148.08790573815,138565.682,19417.594094261847,LSTM
2017-06-25,PRODUCE,155953.9088,0.0,118443.95413220194,155953.9088,37509.95466779807,LSTM
2017-06-26,PRODUCE,113866.377,0.0,118116.77868995474,113866.377,4250.401689954742,LSTM
2017-06-27,PRODUCE,118274.7379,0.0,118302.42439145347,118274.7379,27.68649145348172,LSTM
2017-06-28,PRODUCE,154674.94002,0.0,118130.86232186903,154674.94002,36544.077698130975,LSTM
2017-06-29,PRODUCE,92482.67185,0.0,117770.18744275944,92482.67185,25287.515592759446,LSTM
2017-06-30,PRODUCE,113161.5359,0.0,116526.36841604476,113161.5359,3364.8325160447566,LSTM
2017-07-01,PRODUCE,155487.6309,0.0,117106.48732213852,155487.6309,38381.14357786147,LSTM
2017-07-02,PRODUCE,172890.1386,0.0,116254.71452440036,172890.1386,56635.42407559964,LSTM
2017-07-03,PRODUCE,130389.19902,0.0,117060.67367400975,130389.19902,13328.525345990245,LSTM
2017-07-04,PRODUCE,131534.54802,0.0,118590.36173527729,131534.54802,12944.186284722702,LSTM
2017-07-05,PRODUCE,163804.33002999998,0.0,119817.4190880158,163804.33002999998,43986.910941984184,LSTM
2017-07-06,PRODUCE,99395.60498,0.0,120757.38794061977,99395.60498,21361.782960619763,LSTM
2017-07-07,PRODUCE,114346.5741,0.0,122017.60997496298,114346.5741,7671.035874962981,LSTM
2017-07-08,PRODUCE,139294.773,0.0,123246.20959299603,139294.773,16048.563407003952,LSTM
2017-07-09,PRODUCE,156633.9205,0.0,123184.47115903549,156633.9205,33449.44934096452,LSTM
2017-07-10,PRODUCE,118856.99105,0.0,123851.75794313202,118856.99105,4994.766893132022,LSTM
2017-07-11,PRODUCE,122176.3577,0.0,124829.0520069724,122176.3577,2652.6943069724075,LSTM
2017-07-12,PRODUCE,152978.41097,0.0,125477.98702961864,152978.41097,27500.423940381355,LSTM
2017-07-13,PRODUCE,92111.273,0.0,125614.18459733333,92111.273,33502.911597333325,LSTM
2017-07-14,PRODUCE,110263.0792,0.0,126072.2613008962,110263.0792,15809.182100896214,LSTM
2017-07-15,PRODUCE,133166.714,0.0,125082.83235896323,133166.714,8083.881641036773,LSTM
2017-07-16,PRODUCE,157883.056,0.0,124801.05212077264,157883.056,33082.00387922737,LSTM
2017-07-17,PRODUCE,119026.4402,0.0,124354.36905151734,119026.4402,5327.928851517339,LSTM
2017-07-18,PRODUCE,118281.401,0.0,124968.60908280929,118281.401,6687.208082809288,LSTM
2017-07-19,PRODUCE,150952.69807,0.0,125129.76982831435,150952.69807,25822.92824168566,LSTM
2017-07-20,PRODUCE,97593.16687,0.0,124916.35139596932,97593.16687,27323.184525969322,LSTM
2017-07-21,PRODUCE,110555.1281,0.0,125057.22358174724,110555.1281,14502.095481747237,LSTM
2017-07-22,PRODUCE,130700.67968,0.0,125053.2543408342,130700.67968,5647.4253391657985,LSTM
2017-07-23,PRODUCE,146226.4572,0.0,124276.44280973676,146226.4572,21950.01439026324,LSTM
2017-07-24,PRODUCE,117117.09501,0.0,124454.40109585274,117117.09501,7337.3060858527315,LSTM
2017-07-25,PRODUCE,115457.6587,0.0,125285.63426742044,115457.6587,9827.975567420435,LSTM
2017-07-26,PRODUCE,145917.9191,0.0,125859.16566826394,145917.9191,20058.753431736055,LSTM
2017-07-27,PRODUCE,90481.2861,0.0,125966.44277282013,90481.2861,35485.15667282013,LSTM
2017-07-28,PRODUCE,111948.89,0.0,125822.7729895312,111948.89,13873.882989531194,LSTM
2017-07-29,PRODUCE,131988.66197000002,0.0,125302.8024299238,131988.66197000002,6685.859540076213,LSTM
2017-07-30,PRODUCE,146045.795,0.0,123179.94000751126,146045.795,22865.85499248875,LSTM
2017-07-31,PRODUCE,121885.5918,0.0,122480.92320720028,121885.5918,595.3314072002831,LSTM
2017-08-01,PRODUCE,140895.7281,0.0,123675.1028114122,140895.7281,17220.625288587806,LSTM
2017-08-02,PRODUCE,168636.3691,0.0,124406.12460547072,168636.3691,44230.244494529295,LSTM
2017-08-03,PRODUCE,96779.92912,0.0,125236.26982245082,96779.92912,28456.34070245082,LSTM
2017-08-04,PRODUCE,112283.25133,0.0,126127.80676258884,112283.25133,13844.555432588837,LSTM
2017-08-05,PRODUCE,130624.3885,0.0,126829.5613826862,130624.3885,3794.8271173138055,LSTM
2017-08-06,PRODUCE,144455.714,0.0,127345.95723436288,144455.714,17109.756765637125,LSTM
2017-08-07,PRODUCE,114001.20483,0.0,128390.69252709008,114001.20483,14389.48769709008,LSTM
2017-08-08,PRODUCE,117100.9151,0.0,129607.77895536636,117100.9151,12506.863855366362,LSTM
2017-08-09,PRODUCE,143806.117,0.0,130702.69167011764,143806.117,13103.42532988236,LSTM
2017-08-10,PRODUCE,90194.304,0.0,131046.72443070034,90194.304,40852.42043070034,LSTM
2017-08-11,PRODUCE,118738.143,0.0,131469.1257882256,118738.143,12730.982788225592,LSTM
2017-08-12,PRODUCE,111788.3509,0.0,131917.853255662,111788.3509,20129.502355661985,LSTM
2017-08-13,PRODUCE,125923.8024,0.0,131349.3670947742,125923.8024,5425.564694774206,LSTM
2017-08-14,PRODUCE,115257.59598,0.0,130778.03551419576,115257.59598,15520.439534195757,LSTM
2017-08-15,PRODUCE,125108.971,0.0,129657.39446677928,125108.971,4548.423466779277,LSTM
2016-07-01,CLEANING,72036.0,50093.357663335926,50991.67191308736,21942.642336664074,21044.32808691264,LSTM
2016-07-02,CLEANING,94055.0,67475.14039120673,51198.6288806796,26579.859608793267,42856.3711193204,SARIMAX
2016-07-03,CLEANING,94320.0,63727.296758604425,51554.71733796596,30592.703241395575,42765.28266203404,SARIMAX
2016-07-04,CLEANING,70256.0,54094.75592872275,53301.697798192494,16161.244071277251,16954.302201807506,SARIMAX
2016-07-05,CLEANING,60800.0,50629.36041525103,54695.18393450975,10170.63958474897,6104.816065490253,LSTM
2016-07-06,CLEANING,59688.0,55216.91589044656,55170.733480989926,4471.0841095534415,4517.266519010074,SARIMAX
2016-07-07,CLEANING,49501.0,40091.21151090896,55025.42459648847,9409.788489091043,5524.4245964884685,LSTM
2016-07-08,CLEANING,53204.0,44991.9267135816,54048.80197489261,8212.073286418403,844.801974892609,LSTM
2016-07-09,CLEANING,69132.0,63276.02852418799,53428.966231107705,5855.97147581201,15703.033768892295,SARIMAX
2016-07-10,CLEANING,72232.0,63799.0569605628,52427.52473729848,8432.943039437203,19804.47526270152,SARIMAX
2016-07-11,CLEANING,54663.0,50880.57685480095,52577.11768341064,3782.423145199049,2085.8823165893627,LSTM
2016-07-12,CLEANING,47712.0,44708.69218581799,52856.86628299951,3003.307814182008,5144.866282999508,SARIMAX
2016-07-13,CLEANING,46781.0,47337.70354484796,52559.30796003341,556.7035448479583,5778.3079600334095,SARIMAX
2016-07-14,CLEANING,40664.0,40173.62690028327,51861.448666214936,490.3730997167295,11197.448666214936,SARIMAX
2016-07-15,CLEANING,49851.0,43006.6892015125,50578.02612149715,6844.310798487502,727.026121497147,LSTM
2016-07-16,CLEANING,69638.0,62466.34023840937,50333.62882506847,7171.6597615906285,19304.371174931533,SARIMAX
2016-07-17,CLEANING,70670.0,61535.49235190431,50162.21023756265,9134.507648095692,20507.78976243735,SARIMAX
2016-07-18,CLEANING,55958.0,47552.43649514105,50085.87349781393,8405.563504858947,5872.126502186067,LSTM
2016-07-19,CLEANING,48608.0,43383.46840096082,50680.294841170304,5224.531599039183,2072.2948411703037,LSTM
2016-07-20,CLEANING,50883.0,45919.262653291255,50685.48310792445,4963.7373467087455,197.5168920755532,LSTM
2016-07-21,CLEANING,45469.0,44848.79530181656,50347.2916765809,620.2046981834428,4878.291676580899,SARIMAX
2016-07-22,CLEANING,49238.0,45237.94908223263,49797.26056987047,4000.0509177673666,559.260569870472,LSTM
2016-07-23,CLEANING,64768.0,64463.28870988646,49206.368744522326,304.7112901135406,15561.631255477674,SARIMAX
2016-07-24,CLEANING,64144.0,63925.25169703929,49370.91849088668,218.74830296071013,14773.081509113319,SARIMAX
2016-07-25,CLEANING,54183.0,50908.59327263119,50648.473056018345,3274.4067273688124,3534.5269439816548,SARIMAX
2016-07-26,CLEANING,48992.0,46683.7962995043,51720.171289473765,2308.203700495702,2728.171289473765,SARIMAX
2016-07-27,CLEANING,46928.0,47243.40608917271,51908.13059520721,315.4060891727131,4980.130595207207,SARIMAX
2016-07-28,CLEANING,42618.0,44681.80361684472,51538.8781582117,2063.8036168447215,8920.8781582117,SARIMAX
2016-07-29,CLEANING,51159.0,46371.77764152592,50818.90325376391,4787.222358474079,340.09674623609317,LSTM
2016-07-30,CLEANING,77264.0,65179.13173831775,49669.66787028312,12084.868261682248,27594.33212971688,SARIMAX
2016-07-31,CLEANING,81880.0,61324.2987246297,49144.28414860367,20555.701275370302,32735.71585139633,SARIMAX
2016-08-01,CLEANING,79022.0,50890.158243293845,50202.600145936005,28131.841756706155,28819.399854063995,SARIMAX
2016-08-02,CLEANING,67116.0,48321.14171176194,51601.857605427496,18794.858288238058,15514.142394572504,LSTM
2016-08-03,CLEANING,63886.0,50762.24049148367,52276.65031424164,13123.759508516327,11609.34968575836,LSTM
2016-08-04,CLEANING,51859.0,42313.50062816416,52412.3652703762,9545.499371835838,553.3652703761982,LSTM
2016-08-05,CLEANING,53850.0,44090.119872076495,52187.31172811984,9759.880127923505,1662.6882718801571,LSTM
2016-08-06,CLEANING,69906.0,61814.842158644,52420.097783327095,8091.157841355998,17485.902216672905,SARIMAX
2016-08-07,CLEANING,70528.0,61861.40538054992,52000.06331470608,8666.59461945008,18527.93668529392,SARIMAX
2016-08-08,CLEANING,57731.0,48011.93136238023,52089.67628031968,9719.06863761977,5641.323719680317,LSTM
2016-08-09,CLEANING,50423.0,43994.15822034697,52686.73852628469,6428.841779653027,2263.7385262846874,LSTM
2016-08-10,CLEANING,48822.0,46072.25977758332,52617.18332511186,2749.74022241668,3795.1833251118587,SARIMAX
2016-08-11,CLEANING,44812.0,41271.17752766277,52110.4168755412,3540.822472337233,7298.416875541203,SARIMAX
2016-08-12,CLEANING,53515.0,43023.73383132272,51421.599633157246,10491.266168677277,2093.400366842754,LSTM
2016-08-13,CLEANING,53609.0,60780.79348355634,51442.340228378765,7171.793483556343,2166.6597716212345,LSTM
2016-08-14,CLEANING,57045.0,61073.55360146394,51121.80885887145,4028.5536014639365,5923.191141128547,SARIMAX
2016-08-15,CLEANING,56724.0,48639.42546492442,50869.69463923573,8084.574535075582,5854.305360764272,LSTM
2016-08-16,CLEANING,56683.0,45608.46108038917,52400.2426855564,11074.53891961083,4282.757314443603,LSTM
2016-08-17,CLEANING,54244.0,48228.19570106188,53280.670351684086,6015.804298938121,963.3296483159138,LSTM
2016-08-18,CLEANING,46060.0,43754.93447741384,53476.302929341786,2305.065522586163,7416.302929341786,SARIMAX
2016-08-19,CLEANING,51106.0,45514.04297918191,53231.45664829015,5591.9570208180885,2125.45664829015,LSTM
2016-08-20,CLEANING,67081.0,63689.12503757789,52349.3858231604,3391.874962422109,14731.614176839597,SARIMAX
2016-08-21,CLEANING,70110.0,63287.993623401424,51907.37916955351,6822.006376598576,18202.62083044649,SARIMAX
2016-08-22,CLEANING,57144.0,49207.77023984613,52114.52944996952,7936.229760153867,5029.470550030477,LSTM
2016-08-23,CLEANING,52091.0,45656.45067800722,52530.01794928312,6434.549321992781,439.017949283123,LSTM
2016-08-24,CLEANING,49599.0,47253.074870009776,52459.49618399143,2345.9251299902244,2860.496183991432,SARIMAX
2016-08-25,CLEANING,43604.0,43387.2344704014,52696.99657773971,216.7655295985969,9092.996577739708,SARIMAX
2016-08-26,CLEANING,48183.0,45676.46146612651,52482.67501515149,2506.5385338734923,4299.675015151493,SARIMAX
2016-08-27,CLEANING,63147.0,64037.812936688526,51546.167922437184,890.812936688526,11600.832077562816,SARIMAX
2016-08-28,CLEANING,66367.0,63873.81837460514,51195.205372929566,2493.1816253948564,15171.794627070434,SARIMAX
2016-08-29,CLEANING,53567.0,50141.72609921979,51452.058874696486,3425.2739007802084,2114.941125303514,LSTM
2016-08-30,CLEANING,49298.0,46459.07605571135,50936.16307112574,2838.9239442886465,1638.1630711257385,LSTM
2016-08-31,CLEANING,58647.0,47843.70267013339,50822.41406407952,10803.297329866611,7824.585935920477,LSTM
2016-09-01,CLEANING,63592.0,44191.66121119574,51216.597619444125,19400.338788804263,12375.402380555875,LSTM
2016-09-02,CLEANING,69332.0,45686.60085552167,51530.31627088784,23645.39914447833,17801.683729112163,LSTM
